model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
notMIWAE,notMIWAE,Local_block_INV,1,val,7956,0.3090021542516892,0.8289340806893903,0.8769482151835093,0.8381270305393113,0.8209148689327685,0.5,259.4032304286957,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
notMIWAE,notMIWAE,Local_block_INV,1,test,7955,0.29898040678502014,0.8361601702209862,0.8833438089252043,0.8439730511329329,0.8291722906953324,0.5,259.4032304286957,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_S,1,val,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,0.5,246.47329354286194,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_S,1,test,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,0.5,246.47329354286194,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_P,1,val,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,0.5,257.00198674201965,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_P,1,test,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,0.5,257.00198674201965,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_M,1,val,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,0.5,251.40167689323425,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_M,1,test,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,0.5,251.40167689323425,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_INV,1,val,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,0.5,250.8171489238739,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
notMIWAE,notMIWAE,Global_block_INV,1,test,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,0.5,250.8171489238739,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
