model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
GRAPE,GRAPE,Local_block_INV,1,val,7956,0.29706774675143227,0.8399837933142432,0.8854952237305178,0.8516549662859663,0.8300568773840772,0.5,1087.0366415977478,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
GRAPE,GRAPE,Local_block_INV,1,test,7955,0.2897770478847486,0.8463182019197799,0.8912633563796355,0.8569637279648896,0.8370819037569468,0.5,1087.0366415977478,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_1/split.npz
GRAPE,GRAPE,Global_block_S,1,val,7956,0.5,0.27056019070321813,0.3709150326797386,0.1854575163398693,0.5,0.5,887.8090310096741,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
GRAPE,GRAPE,Global_block_S,1,test,7955,0.5,0.2676302706683852,0.36543054682589565,0.18271527341294783,0.5,0.5,887.8090310096741,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_1/split.npz
GRAPE,GRAPE,Global_block_P,1,val,7956,0.5,0.2784327952113187,0.38587229763700354,0.19293614881850177,0.5,0.5,1054.3623483181,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
GRAPE,GRAPE,Global_block_P,1,test,7955,0.5,0.2772780957572454,0.3836580766813325,0.19182903834066625,0.5,0.5,1054.3623483181,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_1/split.npz
GRAPE,GRAPE,Global_block_M,1,val,7956,0.5,0.25063577281717997,0.3344645550527903,0.16723227752639516,0.5,0.5,1027.4288506507874,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
GRAPE,GRAPE,Global_block_M,1,test,7955,0.5,0.24903237987350138,0.3316153362664991,0.16580766813324954,0.5,0.5,1027.4288506507874,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_1/split.npz
GRAPE,GRAPE,Global_block_INV,1,val,7956,0.5,0.19441069258809235,0.24132730015082957,0.12066365007541478,0.5,0.5,1071.8465869426727,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
GRAPE,GRAPE,Global_block_INV,1,test,7955,0.5,0.18859649122807018,0.23243243243243245,0.11621621621621622,0.5,0.5,1071.8465869426727,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_1/split.npz
