model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
ReMasker,ReMasker,Local_block_INV,0,val,7956,0.29918430661100925,0.823903535151833,0.8814731020613373,0.8442740402744855,0.8081336154923362,0.5,1031.0332634449005,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
ReMasker,ReMasker,Local_block_INV,0,test,7955,0.31019490424112817,0.8090849637909414,0.8672532998114394,0.8354898462580395,0.790622383389679,0.5,1031.0332634449005,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_0/split.npz
ReMasker,ReMasker,Global_block_S,0,val,7956,0.5,0.26618705035971224,0.3627450980392157,0.18137254901960784,0.5,0.5,973.4583172798157,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
ReMasker,ReMasker,Global_block_S,0,test,7955,0.5,0.27152014652014655,0.3727215587680704,0.1863607793840352,0.5,0.5,973.4583172798157,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_0/split.npz
ReMasker,ReMasker,Global_block_P,0,val,7956,0.5,0.27947835537040394,0.3878833584715938,0.1939416792357969,0.5,0.5,1019.3287696838379,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
ReMasker,ReMasker,Global_block_P,0,test,7955,0.5,0.2762260030934401,0.38164676304211187,0.19082338152105593,0.5,0.5,1019.3287696838379,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_0/split.npz
ReMasker,ReMasker,Global_block_M,0,val,7956,0.5,0.24872521246458923,0.3310708898944193,0.16553544494720965,0.5,0.5,999.9560678005219,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
ReMasker,ReMasker,Global_block_M,0,test,7955,0.5,0.2500942684766214,0.33350094280326836,0.16675047140163418,0.5,0.5,999.9560678005219,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_0/split.npz
ReMasker,ReMasker,Global_block_INV,0,val,7956,0.5,0.2014453477868112,0.252262443438914,0.126131221719457,0.5,0.5,984.9355204105377,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
ReMasker,ReMasker,Global_block_INV,0,test,7955,0.5,0.1954081116617781,0.24286612193588938,0.12143306096794469,0.5,0.5,984.9355204105377,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_0/split.npz
