model,variant,regime,seed,split,n,rmse,macro_f1,accuracy,p,r,threshold,elapsed_seconds,split_path
MICE,MICE,Local_block_INV,2,val,7956,0.27045552117373717,0.8698866943561784,0.9086224233283057,0.8897368462145234,0.8540965831999161,0.5,153.36757636070251,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
MICE,MICE,Local_block_INV,2,test,7955,0.27292937016849217,0.8668024510054586,0.9068510370835953,0.8826012780247059,0.8536914260127035,0.5,153.36757636070251,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Local_block_INV/seed_2/split.npz
MICE,MICE,Global_block_S,2,val,7956,0.5,0.2700247729149463,0.36990950226244346,0.18495475113122173,0.5,0.5,96.86240339279175,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
MICE,MICE,Global_block_S,2,test,7955,0.5,0.27045121056493027,0.37071024512884976,0.18535512256442488,0.5,0.5,96.86240339279175,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_S/seed_2/split.npz
MICE,MICE,Global_block_P,2,val,7956,0.5,0.27606915377616015,0.38134741075917544,0.19067370537958772,0.5,0.5,143.0959038734436,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_2/split.npz
MICE,MICE,Global_block_P,2,test,7955,0.5,0.27963415738476866,0.38818353236957887,0.19409176618478943,0.5,0.5,143.0959038734436,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_P/seed_2/split.npz
MICE,MICE,Global_block_M,2,val,7956,0.5,0.25428812447277155,0.34100050276520866,0.17050025138260433,0.5,0.5,135.61220264434814,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_2/split.npz
MICE,MICE,Global_block_M,2,test,7955,0.5,0.2511531582415514,0.3353865493400377,0.16769327467001885,0.5,0.5,135.61220264434814,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_M/seed_2/split.npz
MICE,MICE,Global_block_INV,2,val,7956,0.5,0.18932137762380272,0.23353443941679236,0.11676721970839618,0.5,0.5,157.22563815116882,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_2/split.npz
MICE,MICE,Global_block_INV,2,test,7955,0.5,0.18685474803230093,0.22979258328095536,0.11489629164047768,0.5,0.5,157.22563815116882,/home/jinxi/scratch/urielplus_bench/data/urielplus_masking/imputation_exp/runs/splits/splits/Global_block_INV/seed_2/split.npz
